Id,Building_Class,Zoning_Class,Lot_Extent,Lot_Size,Road_Type,Lane_Type,Property_Shape,Land_Outline,Utility_Type,Lot_Configuration,Property_Slope,Neighborhood,Condition1,Condition2,House_Type,House_Design,Overall_Material,House_Condition,Construction_Year,Remodel_Year,Roof_Design,Roof_Quality,Exterior1st,Exterior2nd,Brick_Veneer_Type,Brick_Veneer_Area,Exterior_Material,Exterior_Condition,Foundation_Type,Basement_Height,Basement_Condition,Exposure_Level,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Total_Basement_Area,Heating_Type,Heating_Quality,Air_Conditioning,Electrical_System,First_Floor_Area,Second_Floor_Area,LowQualFinSF,Grade_Living_Area,Underground_Full_Bathroom,Underground_Half_Bathroom,Full_Bathroom_Above_Grade,Half_Bathroom_Above_Grade,Bedroom_Above_Grade,Kitchen_Above_Grade,Kitchen_Quality,Rooms_Above_Grade,Functional_Rate,Fireplaces,Fireplace_Quality,Garage,Garage_Built_Year,Garage_Finish_Year,Garage_Size,Garage_Area,Garage_Quality,Garage_Condition,Pavedd_Drive,W_Deck_Area,Open_Lobby_Area,Enclosed_Lobby_Area,Three_Season_Lobby_Area,Screen_Lobby_Area,Pool_Area,Pool_Quality,Fence_Quality,Miscellaneous_Feature,Miscellaneous_Value,Month_Sold,Year_Sold,Sale_Type,Sale_Condition
1917,60,RLD,75,894.6863213,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,SS,CemntBd,CmentBd,None,0,Gd,TA,PC,Gd,TA,No,ALQ,445,BLQ,250,412,1107,GasA,Ex,Y,SBrkr,1040,1012,0,2052,0,0,2,1,3,1,Gd,7,TF,1,TA,BuiltIn,2000,Fin,3,642,TA,TA,Y,210,91,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1918,85,RLD,75,10013.857,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,TA,TA,Av,ALQ,767,Unf,0,135,902,GasA,Ex,Y,SBrkr,926,0,0,926,1,0,1,0,2,1,TA,5,TF,1,TA,Attchd,1977,Unf,1,351,TA,TA,Y,319,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1919,85,RLD,72,8174.68292,Paved,NA,Reg,Bnk,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,SS,Plywood,Plywood,None,0,TA,TA,CB,Gd,TA,Av,GLQ,841,LwQ,116,0,957,GasA,TA,Y,SBrkr,1287,0,0,1287,1,0,1,1,2,1,TA,5,TF,2,Fa,Attchd,1977,RFn,2,541,TA,TA,Y,302,39,0,0,120,0,NA,GdWo,NA,0,11,2009,WD,Normal
1920,20,RLD,82,10690.21237,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,No,BLQ,55,Unf,0,1527,1582,GasA,TA,Y,SBrkr,1595,0,0,1595,1,0,2,0,2,1,TA,5,TF,0,NA,Detchd,1991,Unf,2,672,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,4,2009,COD,Abnorml
1921,20,RLD,113,9534.050429,Paved,NA,IR1,HLS,AllPub,C,GS,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,SS,CemntBd,CmentBd,Stone,246,Ex,TA,CB,Ex,TA,Gd,GLQ,1758,Unf,0,432,2190,GasA,Ex,Y,SBrkr,2036,0,0,2036,1,0,2,0,3,1,Ex,9,TF,1,Ex,Attchd,2008,Fin,3,780,TA,TA,Y,90,154,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1922,20,RLD,79,7265.236921,Paved,NA,IR1,HLS,AllPub,C,GS,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,SS,CemntBd,CmentBd,BrkFace,406,Ex,TA,PC,Ex,TA,Gd,GLQ,1115,Unf,0,526,1641,GasA,Ex,Y,SBrkr,1641,0,0,1641,1,0,2,0,3,1,Ex,7,TF,0,NA,Attchd,2008,Fin,3,885,TA,TA,Y,0,95,0,0,0,0,NA,NA,NA,0,1,2009,WD,Normal
1923,60,RLD,NA,14530.70325,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,Timber,Norm,Norm,1Fam,2Story,6,8,1980,2006,Gable,SS,MetalSd,MetalSd,None,0,TA,Gd,PC,Gd,TA,No,ALQ,462,Unf,0,250,712,GasA,Ex,Y,SBrkr,1375,862,0,2237,0,0,2,1,3,1,Gd,7,TF,1,TA,BuiltIn,1980,Fin,2,440,TA,TA,Y,305,24,0,0,0,0,NA,NA,Shed,2500,2,2009,WD,Normal
1924,80,RLD,125,9761.672778,Paved,NA,IR1,Lvl,AllPub,C,GS,Timber,Norm,Norm,1Fam,SLvl,7,5,1987,1989,Hip,SS,Plywood,Plywood,BrkFace,310,TA,TA,PC,Gd,TA,Gd,GLQ,904,ALQ,624,117,1645,GasA,Ex,Y,SBrkr,1479,0,0,1479,2,0,2,1,3,1,Gd,7,MD1,1,Fa,Attchd,1987,Fin,2,578,TA,TA,Y,224,238,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1925,60,RLD,75,18417.20638,Paved,NA,IR1,Lvl,AllPub,C,GS,Timber,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,SS,VinylSd,VinylSd,None,0,Gd,TA,PC,Gd,TA,No,Unf,0,Unf,0,912,912,GasA,Ex,Y,SBrkr,1072,942,0,2014,0,0,2,1,3,1,Gd,9,TF,0,NA,Attchd,2003,Fin,2,486,TA,TA,Y,124,114,0,0,0,0,NA,NA,NA,0,2,2009,WD,Abnorml
1926,20,RLD,85,9972.915532,Paved,NA,IR1,HLS,AllPub,I,GS,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,SS,CemntBd,CmentBd,Stone,290,Ex,TA,PC,Ex,TA,Gd,GLQ,1640,Unf,0,338,1978,GasA,Ex,Y,SBrkr,1978,0,0,1978,1,0,2,0,2,1,Ex,7,TF,1,Gd,Attchd,2007,Fin,3,920,TA,TA,Y,308,52,0,0,0,0,NA,NA,NA,0,5,2009,WD,Normal
1927,20,RLD,75,12885.21648,Paved,NA,IR1,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,1Story,5,7,1968,1968,Gable,SS,HdBoard,HdBoard,BrkFace,182,TA,TA,CB,TA,TA,No,ALQ,532,Unf,0,476,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,0,0,1,0,3,1,Gd,6,TF,0,NA,Attchd,1968,Unf,1,384,TA,TA,Y,144,0,0,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1928,20,RLD,83,15081.81501,Paved,NA,IR1,Lvl,AllPub,I,MS,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,SS,HdBoard,HdBoard,BrkFace,176,TA,TA,CB,TA,TA,No,BLQ,594,Unf,0,594,1188,GasA,Ex,Y,SBrkr,1404,0,0,1404,0,0,2,0,3,1,TA,7,TF,1,Po,Attchd,1969,Unf,2,504,TA,TA,Y,0,16,0,0,0,0,NA,NA,NA,0,3,2009,WD,Normal
1929,85,RLD,50,14441.53183,Paved,NA,IR1,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,SS,MetalSd,MetalSd,None,0,TA,TA,CB,Gd,TA,Av,GLQ,720,BLQ,76,0,796,GasA,Gd,Y,SBrkr,796,0,0,796,0,1,1,0,2,1,TA,4,TF,0,NA,Detchd,1998,Unf,1,336,TA,TA,Y,138,0,0,0,0,0,NA,MnPrv,NA,0,7,2009,WD,Normal
1930,80,RLD,62,4206.747016,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1993,1996,Gable,SS,HdBoard,HdBoard,None,0,TA,Gd,CB,Gd,TA,Av,Rec,114,GLQ,270,0,384,GasA,Ex,Y,SBrkr,1091,0,0,1091,0,1,1,0,2,1,TA,5,TF,0,NA,Attchd,1993,Fin,1,429,TA,TA,Y,280,0,0,0,0,0,NA,NA,Shed,700,8,2009,WD,Normal
1931,85,RLD,70,1484.357445,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,1992,1993,Gable,SS,HdBoard,Wd Shng,None,0,TA,TA,PC,Gd,TA,Av,GLQ,718,LwQ,110,0,828,GasA,TA,Y,SBrkr,883,0,0,883,1,0,1,0,2,1,TA,5,TF,1,Fa,Detchd,1998,Unf,2,698,TA,TA,Y,100,32,0,0,0,0,NA,GdPrv,NA,0,6,2009,WD,Normal
1932,60,RLD,62,11060.98566,Paved,NA,Reg,Lvl,AllPub,I,GS,Mitchel,Norm,Norm,1Fam,2Story,5,5,1992,1992,Gable,SS,HdBoard,Wd Shng,None,0,TA,TA,PC,Gd,TA,No,ALQ,330,Unf,0,294,624,GasA,TA,Y,SBrkr,624,663,0,1287,0,0,1,1,3,1,TA,6,TF,0,NA,Detchd,2001,Unf,2,440,TA,TA,Y,150,0,0,0,0,0,NA,NA,NA,0,7,2009,WD,Normal
1933,60,RLD,70,3924.169782,Paved,NA,IR1,Lvl,AllPub,I,MS,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,SS,VinylSd,VinylSd,BrkFace,178,Gd,Ex,CB,TA,TA,Gd,BLQ,496,LwQ,288,0,784,GasA,Ex,Y,SBrkr,784,848,0,1632,0,0,1,1,4,1,TA,7,TF,1,TA,Attchd,1969,RFn,2,898,TA,TA,Y,0,173,368,0,0,0,NA,MnPrv,NA,0,4,2009,WD,Normal
1934,60,RLD,72,10195.97229,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,TA,TA,No,BLQ,706,Unf,0,220,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,TA,7,TF,1,TA,Attchd,1997,Fin,2,470,TA,TA,Y,0,36,0,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1935,60,RLD,65,11846.08009,Paved,NA,Reg,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,SS,VinylSd,VinylSd,BrkFace,119,TA,TA,PC,Gd,TA,No,ALQ,476,Unf,0,204,680,GasA,Gd,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,TA,7,TF,1,TA,BuiltIn,1995,Fin,2,420,TA,TA,Y,192,49,0,0,0,0,NA,NA,NA,0,10,2008,WD,Normal
1936,60,RLD,59,1981.451272,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,Gd,GLQ,851,Unf,0,75,926,GasA,Ex,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,TA,7,TF,0,NA,Attchd,1998,Fin,2,472,TA,TA,Y,100,82,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1937,60,RLD,NA,9730.380479,Paved,NA,IR2,Lvl,AllPub,C,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1996,1996,Gable,SS,HdBoard,HdBoard,None,0,TA,TA,PC,Gd,TA,No,Rec,138,Unf,0,778,916,GasA,Gd,Y,SBrkr,916,720,0,1636,0,0,2,1,3,1,TA,7,TF,1,TA,Attchd,1996,Fin,2,386,TA,TA,Y,168,84,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
1938,20,RLD,53,2931.454781,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,1Story,5,5,1996,1997,Gable,SS,HdBoard,HdBoard,None,0,Gd,TA,PC,Gd,TA,No,GLQ,450,Unf,0,898,1348,GasA,Gd,Y,SBrkr,1384,0,0,1384,1,0,2,0,3,1,Gd,7,TF,0,NA,Attchd,1996,Unf,2,404,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,11,2008,WD,Normal
1939,120,RLD,45,4036.289514,Paved,NA,IR1,Lvl,AllPub,C,GS,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,SS,CemntBd,CmentBd,None,0,Gd,TA,PC,Ex,TA,Mn,GLQ,656,Unf,0,1008,1664,GasA,Ex,Y,SBrkr,1682,0,0,1682,1,0,1,1,1,1,Gd,6,MD1,1,TA,Attchd,1997,Fin,2,528,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1940,120,RLD,39,8917.774142,Paved,NA,IR1,HLS,AllPub,I,GS,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,SS,HdBoard,HdBoard,None,0,Gd,TA,PC,Gd,TA,Mn,Unf,0,Unf,0,1280,1280,GasA,Ex,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,Gd,5,TF,0,NA,Attchd,1992,RFn,2,506,TA,TA,Y,0,82,0,0,144,0,NA,NA,NA,0,8,2008,WD,Normal
1941,60,RLD,73,13491.69475,Paved,NA,IR1,Lvl,AllPub,C,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,PC,Gd,TA,No,Unf,0,Unf,0,932,932,GasA,Gd,Y,SBrkr,932,701,0,1633,0,0,2,1,3,1,TA,7,TF,1,TA,Attchd,1998,Fin,2,460,TA,TA,Y,0,39,0,0,0,0,NA,NA,NA,0,4,2008,WD,Family
1942,60,RLD,NA,13099.35023,Paved,NA,Reg,Lvl,AllPub,FR3P,GS,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,SS,HdBoard,HdBoard,BrkFace,194,TA,TA,PC,Gd,TA,No,ALQ,504,Unf,0,332,836,GasA,Gd,Y,SBrkr,851,858,0,1709,1,0,2,1,3,1,Gd,7,TF,0,NA,Attchd,1991,Fin,2,416,TA,TA,Y,0,40,0,0,0,0,NA,GdPrv,NA,0,9,2008,WD,Normal
1943,120,RLD,65,11109.18164,Paved,NA,IR1,HLS,AllPub,I,MS,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,SS,HdBoard,HdBoard,None,0,Gd,TA,PC,Gd,TA,Gd,GLQ,319,Unf,0,1018,1337,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,TF,1,TA,Attchd,1989,RFn,2,462,TA,TA,Y,0,73,154,0,0,0,NA,NA,NA,0,4,2008,WD,Normal
1944,60,RLD,101,4618.464543,Paved,NA,IR1,HLS,AllPub,C,GS,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,SS,VinylSd,VinylSd,Stone,130,Gd,TA,PC,Ex,TA,Gd,GLQ,16,Unf,0,1152,1168,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Ex,9,TF,1,Gd,BuiltIn,2005,Fin,3,683,TA,TA,Y,192,32,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1945,20,RLD,53,8023.713013,Paved,NA,IR1,HLS,AllPub,CulDSac,GS,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,SS,VinylSd,VinylSd,BrkFace,296,Ex,TA,PC,Ex,TA,Gd,GLQ,1337,Unf,0,547,1884,GasA,Ex,Y,SBrkr,1884,0,0,1884,1,0,2,0,2,1,Ex,7,TF,1,Gd,Attchd,2004,Fin,3,670,TA,TA,Y,214,76,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1946,20,RLD,NA,6350.899434,Paved,NA,IR1,Bnk,NA,FR2P,GS,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,1952,Hip,SS,BrkFace,BrkFace,None,0,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,1632,1632,GasA,TA,Y,FuseA,1474,0,0,1474,0,0,1,0,3,1,TA,7,MD2,2,Gd,Attchd,1952,Unf,2,495,TA,TA,Y,0,0,144,0,0,0,NA,NA,Shed,750,5,2008,WD,Normal
1947,120,RLD,60,13221.95967,Paved,NA,Reg,HLS,AllPub,I,GS,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,SS,MetalSd,MetalSd,BrkFace,178,Ex,TA,PC,Ex,TA,Gd,GLQ,1034,Unf,0,676,1710,GasA,Ex,Y,SBrkr,1710,0,0,1710,1,0,2,0,2,1,Ex,6,TF,1,Gd,Attchd,2007,RFn,2,557,TA,TA,Y,156,48,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1948,20,RLD,NA,23178.4526,Paved,NA,IR1,Lvl,AllPub,I,GS,Gilbert,Norm,Norm,1Fam,1Story,6,5,1950,1950,Hip,SS,AsbShng,AsbShng,BrkFace,44,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,1488,1488,GasA,Gd,Y,SBrkr,1488,0,0,1488,0,0,2,1,3,1,TA,6,TF,1,TA,Attchd,1950,RFn,2,738,TA,TA,Y,0,0,180,0,0,0,NA,NA,NA,0,7,2008,WD,Family
1949,20,RLD,63,15788.78596,Paved,NA,IR1,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,SS,Plywood,Wd Sdng,BrkFace,102,Gd,TA,CB,Gd,Gd,Mn,GLQ,983,Unf,0,692,1675,GasA,Ex,Y,SBrkr,1688,0,0,1688,1,0,2,0,2,1,Ex,6,TF,1,Ex,Attchd,1988,RFn,2,528,TA,TA,Y,0,48,0,0,141,0,NA,NA,NA,0,6,2008,WD,Normal
1950,20,RLD,NA,13513.63199,Paved,NA,IR1,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,1Story,7,7,1983,1983,Gable,SS,WdShing,Plywood,BrkFace,174,Gd,TA,CB,Gd,TA,Mn,GLQ,747,Unf,0,513,1260,GasA,TA,Y,SBrkr,1260,0,0,1260,1,0,2,0,3,1,TA,6,TF,0,NA,Attchd,1983,Unf,2,598,TA,TA,Y,152,0,0,0,0,0,NA,NA,NA,0,7,2008,WD,Normal
1951,20,RLD,56,20999.46375,Paved,NA,IR1,Lvl,AllPub,CulDSac,GS,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,SS,Plywood,Plywood,BrkFace,383,Gd,Gd,CB,Gd,TA,No,GLQ,1206,Rec,186,656,2048,GasA,TA,Y,SBrkr,2064,0,0,2064,1,0,2,0,3,1,Gd,7,TF,2,Fa,Attchd,1978,Fin,2,550,TA,TA,Y,200,0,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
1952,20,RLD,85,14111.11864,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,SS,Plywood,Plywood,BrkFace,194,Gd,TA,CB,Gd,Fa,No,ALQ,864,LwQ,449,469,1782,GasA,TA,Y,SBrkr,1782,0,0,1782,0,1,2,0,3,1,Gd,6,TF,1,TA,Attchd,1979,Fin,2,551,TA,TA,Y,467,0,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
1953,20,RLD,90,17853.27879,Paved,NA,Reg,Lvl,AllPub,C,GS,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,SS,HdBoard,HdBoard,BrkFace,621,TA,TA,PC,Gd,TA,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,1211,0,0,1211,1,0,2,0,3,1,Gd,6,TF,1,Po,Attchd,1976,Fin,2,461,TA,TA,Y,0,0,0,174,0,0,NA,MnPrv,NA,0,11,2008,WD,Normal
1954,60,RLD,80,3653.913518,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,SS,HdBoard,HdBoard,BrkFace,280,TA,TA,CB,Gd,TA,Mn,Unf,0,Unf,0,738,738,GasA,TA,Y,SBrkr,1277,767,0,2044,0,0,2,1,3,1,TA,7,MD1,1,TA,Attchd,1980,Unf,2,489,TA,TA,Y,28,73,0,0,0,0,NA,NA,NA,0,3,2008,WD,Normal
1955,60,RLD,75,4387.705525,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,CB,TA,Fa,No,BLQ,280,Unf,0,440,720,GasA,Gd,Y,SBrkr,720,588,0,1308,0,0,1,1,3,1,TA,7,TF,0,NA,Detchd,1969,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1956,60,RLD,NA,15094.37139,Paved,NA,IR1,Lvl,AllPub,C,GS,NWAmes,Norm,Norm,1Fam,2Story,7,7,1978,1978,Mansard,WS,Plywood,Plywood,BrkFace,168,Gd,TA,PC,Gd,TA,No,ALQ,988,Unf,0,432,1420,GasA,Ex,Y,SBrkr,1420,1420,0,2840,0,1,2,1,4,1,Gd,8,MD2,2,Gd,Attchd,1978,Fin,4,1314,TA,Gd,Y,0,16,0,0,208,0,NA,MnPrv,NA,0,12,2008,WD,Normal
1957,20,RLD,80,3346.711327,Paved,NA,Reg,Lvl,AllPub,I,GS,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,SS,HdBoard,HdBoard,BrkFace,120,TA,TA,CB,TA,TA,No,Unf,0,Unf,0,1444,1444,GasA,TA,Y,SBrkr,1444,0,0,1444,0,0,2,0,2,1,TA,5,TF,1,Gd,Attchd,1976,Unf,2,473,TA,TA,Y,0,24,0,0,0,0,NA,GdWo,NA,0,4,2008,WD,Normal
1958,60,RLD,NA,10701.76427,Paved,NA,IR1,Lvl,AllPub,FR3P,GS,NWAmes,Norm,Norm,1Fam,2Story,8,5,1996,1996,Gable,SS,VinylSd,VinylSd,BrkFace,402,Gd,TA,PC,Gd,TA,No,GLQ,1023,Unf,0,213,1236,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1,0,2,1,4,1,Gd,9,TF,1,Gd,Attchd,1996,RFn,3,787,TA,TA,Y,192,180,218,0,0,0,NA,GdPrv,NA,0,6,2008,WD,Normal
1959,90,RLD,60,13268.47918,Paved,NA,Reg,Lvl,AllPub,FR2P,GS,NAmes,Norm,Norm,Duplex,2Story,5,5,1974,1974,Gable,SS,VinylSd,VinylSd,None,0,TA,TA,CB,Gd,TA,Mn,Unf,0,Unf,0,896,896,GasA,TA,Y,SBrkr,896,896,0,1792,0,0,2,2,4,2,TA,8,TF,0,NA,Detchd,1982,Unf,2,480,TA,TA,Y,0,45,0,0,0,0,NA,NA,NA,0,6,2008,WD,Normal
1960,20,RLD,68,10208.35323,Paved,NA,Reg,Lvl,AllPub,FR2P,GS,NAmes,Norm,Norm,1Fam,1Story,4,6,1969,1969,Gable,SS,HdBoard,HdBoard,BrkFace,72,TA,TA,CB,Gd,TA,Mn,Rec,252,Unf,0,684,936,GasA,TA,Y,SBrkr,936,0,0,936,0,0,1,0,2,1,TA,4,TF,0,NA,Attchd,1969,Unf,1,288,TA,TA,Y,16,0,0,0,0,0,NA,NA,NA,0,9,2008,COD,Normal
1961,20,RLD,63,9304.843415,Paved,NA,Reg,Lvl,AllPub,I,GS,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Hip,SS,MetalSd,MetalSd,None,0,TA,TA,CB,Gd,TA,No,Rec,119,ALQ,613,132,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,TF,0,NA,Detchd,1977,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1962,160,RMD,21,13022.66081,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,Twnhs,2Story,6,5,1973,1973,Gable,SS,HdBoard,HdBoard,BrkFace,359,TA,TA,CB,TA,TA,No,LwQ,458,Unf,0,25,483,GasA,TA,Y,SBrkr,483,504,0,987,0,1,1,1,2,1,TA,5,TF,0,NA,Detchd,1973,Unf,1,264,TA,TA,Y,52,0,0,0,0,0,NA,NA,NA,0,2,2008,WD,NoRMDal
1963,160,RMD,21,11804.24388,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,Twnhs,2Story,6,6,1972,1972,Gable,SS,HdBoard,HdBoard,BrkFace,422,TA,TA,CB,TA,TA,No,LwQ,483,Unf,0,0,483,GasA,Gd,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA,5,TF,0,NA,Detchd,1975,Unf,1,352,TA,TA,Y,411,0,0,0,0,0,NA,NA,NA,0,4,2008,WD,NoRMDal
1964,160,RMD,21,11925.25422,Paved,NA,Reg,Lvl,AllPub,I,GS,BrDale,NoRMD,NoRMD,Twnhs,2Story,5,5,1972,1972,Gable,SS,HdBoard,HdBoard,BrkFace,356,TA,TA,CB,TA,TA,No,Rec,350,Unf,0,280,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,TF,0,NA,Detchd,1972,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,12,2008,WD,NoRMDal
1965,160,RLD,24,12653.76003,Paved,NA,Reg,Lvl,AllPub,FR2P,GS,NPkVill,Norm,Norm,TwnhsE,2Story,6,6,1975,1975,Gable,SS,Plywood,Brk Cmn,None,0,TA,TA,CB,Gd,TA,No,ALQ,286,LwQ,294,275,855,GasA,Gd,Y,SBrkr,855,601,0,1456,0,0,2,1,4,1,TA,7,TF,0,NA,Attchd,1975,RFn,2,460,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2008,WD,Normal
1966,120,RLD,24,2629.799108,Paved,NA,Reg,Lvl,AllPub,I,GS,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1977,1977,Gable,SS,Plywood,Brk Cmn,None,0,TA,TA,CB,Gd,TA,No,ALQ,378,Unf,0,677,1055,GasA,Fa,Y,SBrkr,1055,0,0,1055,0,0,2,0,2,1,TA,4,TF,0,NA,Attchd,1977,Unf,2,440,TA,TA,Y,0,38,0,0,0,0,NA,NA,NA,0,9,2008,WD,Normal
1967,20,RLD,98,8129.390852,Paved,NA,Reg,Lvl,AllPub,I,GS,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,SS,VinylSd,VinylSd,Stone,302,Gd,TA,PC,Ex,TA,No,GLQ,1012,Unf,0,570,1582,GasA,Ex,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Gd,7,TF,0,NA,Attchd,2007,Fin,3,905,TA,TA,Y,209,95,0,0,0,0,NA,NA,NA,0,1,2008,New,Partial
1968,20,RLD,105,15166.29891,Paved,NA,Reg,Lvl,AllPub,I,GS,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,SS,VinylSd,VinylSd,Stone,554,Gd,TA,PC,Ex,TA,Gd,GLQ,1728,BLQ,495,195,2418,GasA,Ex,Y,SBrkr,2464,0,0,2464,1,0,2,1,4,1,Ex,9,TF,1,Ex,Attchd,2007,Fin,3,650,TA,TA,Y,358,78,0,0,0,0,NA,NA,NA,0,8,2008,WD,Normal
